pair	train	test	BLEU	ChrF	COMET
ar-en	hplt	ntrex	28.6	54.6	0.8194
ar-en	hplt	flores	35	58.5	0.8396
ar-en	opus	ntrex	35.1	59.1	0.8442
ar-en	opus	flores	40.2	63.2	0.8664
ar-en	opus_hplt	ntrex	34.7	58.9	0.8426
ar-en	opus_hplt	flores	40.1	63.1	0.8645
en-ar	hplt	ntrex	23.9	50.6	0.8062
en-ar	hplt	flores	26.8	55	0.8439
en-ar	opus	ntrex	25.6	52	0.8226
en-ar	opus	flores	28.9	56.5	0.854
en-ar	opus_hplt	ntrex	25.8	52.2	0.8245
en-ar	opus_hplt	flores	29.2	56.9	0.8542
bs-en	hplt	ntrex	9.4	34	0.564
bs-en	hplt	flores	12.8	38	0.5882
bs-en	opus	ntrex	36	59.5	0.8553
bs-en	opus	flores	39.3	62.7	0.869
bs-en	opus_hplt	ntrex	35.1	58.8	0.8518
bs-en	opus_hplt	flores	37.7	61.7	0.8663
en-bs	hplt	ntrex	4.1	23.9	0.4178
en-bs	hplt	flores	4.7	26	0.4314
en-bs	opus	ntrex	24.2	50.4	0.8446
en-bs	opus	flores	28.1	54.9	0.8809
en-bs	opus_hplt	ntrex	23.6	50	0.8435
en-bs	opus_hplt	flores	27.9	54.6	0.8821
ca-en	hplt	ntrex	31.3	57.7	0.8398
ca-en	hplt	flores	41	64.4	0.8676
ca-en	opus	ntrex	36.3	60.6	0.8569
ca-en	opus	flores	44.9	66.8	0.8778
ca-en	opus_hplt	ntrex	35.7	60.2	0.8545
ca-en	opus_hplt	flores	44.5	66.5	0.8771
en-ca	hplt	ntrex	32	56.2	0.7897
en-ca	hplt	flores	38.4	61.7	0.8461
en-ca	opus	ntrex	35.8	58.9	0.8227
en-ca	opus	flores	42.8	64.8	0.8689
en-ca	opus_hplt	ntrex	35.8	59	0.822
en-ca	opus_hplt	flores	42.8	64.8	0.8685
et-en	hplt	ntrex	24.3	52	0.8335
et-en	hplt	flores	30.6	56.6	0.8611
et-en	opus	ntrex	26.1	53.3	0.8422
